,time,data
23,1767427.1686000752,"[0.08388607203960419, 0.027788080275058746, 0.04427769035100937, 0.028253929689526558, 0.017454609274864197, 0.03545799106359482, 0.04144475981593132, 0.03228883817791939, 0.003680570051074028, -0.007109940052032471, 0.017656520009040833, 0.001711640041321516, 0.00527649000287056, 0.0006786399753764272, 0.03298024833202362, 0.026457680389285088, 0.008246189914643764, 0.016732150688767433, 0.011498039588332176, -0.012647720053792, 0.0125247398391366, 0.012583039700984955, 0.011681529693305492, -0.013472589664161205, 0.019031960517168045, 0.010564270429313183, 0.053747911006212234, 0.010073020122945309, 0.016159040853381157, -0.0017101300181820989, 0.061325449496507645, 0.020158179104328156, -0.004722274839878082, -0.007583375088870525, -0.007682399824261665, -0.004554649814963341, -0.006045274902135134, -0.006104275118559599, -0.005986949894577265, -0.010060874745249748, -0.0037591999862343073, -0.007140724919736385, -0.007661775220185518, -0.00441747484728694, -0.00619662506505847, -0.005976525135338306, -0.006074599921703339, -0.00988055020570755, -0.0025132750160992146, -0.007501274812966585, -0.007491100113838911, -0.004836975131183863, -0.005999024957418442, -0.006085675209760666, -0.005935925059020519, -0.009905224665999413, 0.0, 569605.0]"
24,1767427.1705532002,"[0.08388607203960419, 0.02540821023285389, 0.04385210946202278, 0.024349190294742584, 0.010990469716489315, 0.033864691853523254, 0.04076864942908287, 0.029168060049414635, -0.0007196699734777212, -0.011471959762275219, 0.0161969605833292, -0.002582320012152195, 0.001709240023046732, -0.003985169809311628, 0.03233928978443146, 0.025110209360718727, 0.005051489919424057, 0.014969630166888237, 0.007447490002959967, -0.017099620774388313, 0.008273179642856121, 0.009934299625456333, 0.00789720006287098, -0.01741402968764305, 0.016682790592312813, 0.007472060155123472, 0.05390061065554619, 0.005282970145344734, 0.01482126023620367, -0.005129829980432987, 0.06125741824507713, 0.019641609862446785, -0.004683800041675568, -0.007550225127488375, -0.007654299959540367, -0.004538075067102909, -0.006029849871993065, -0.006085175089538097, -0.005974275059998035, -0.010027525015175343, -0.003734475001692772, -0.007116950117051601, -0.007638675160706043, -0.0044026500545442104, -0.006180624943226576, -0.005963500123471022, -0.006061349995434284, -0.00984949991106987, -0.002486174926161766, -0.007479249965399504, -0.007468924857676029, -0.004818799905478954, -0.005988925229758024, -0.006071025040000677, -0.0059247747994959354, -0.00987119972705841, 0.0, 569606.0]"
25,1767427.1725063252,"[0.05369523912668228, 0.009282080456614494, 0.03032390959560871, 0.0031809399370104074, -0.005115319974720478, 0.017200319096446037, 0.027101190760731697, 0.008205910213291645, -0.004832759965211153, -0.014617140404880047, 0.007855130359530449, -0.00953597016632557, -0.0033293000888079405, -0.01068469975143671, 0.02326636016368866, 0.014230609871447086, -0.001239640056155622, 0.007679259870201349, -0.004188410006463528, -0.02050076052546501, -0.002128950087353587, 0.000860449974425137, -0.0028274899814277887, -0.02023530937731266, 0.0007656100206077099, -0.005109169986099005, 0.044056009501218796, -0.004626359790563583, 0.0038920599035918713, -0.014401120133697987, 0.052418630570173264, 0.012217209674417973, -0.0046924748457968235, -0.007557274773716927, -0.0076583498157560825, -0.004532224964350462, -0.006044724956154823, -0.006100224796682596, -0.005989899858832359, -0.010032424703240395, -0.0037331751082092524, -0.007128075230866671, -0.00764690013602376, -0.004405899904668331, -0.006195450201630592, -0.005980425048619509, -0.006075975019484758, -0.009853675030171871, -0.002443549921736121, -0.007487650029361248, -0.0074762748554348946, -0.004814574960619211, -0.006000374909490347, -0.006084974855184555, -0.005944274831563234, -0.009877225384116173, 0.0, 569607.0]"
26,1767427.1744594502,"[0.0022293399088084698, -0.004036310128867626, 0.011399810202419758, -0.013169510290026665, -0.009697720408439636, -0.001943369978107512, 0.008851460181176662, -0.011507820338010788, -0.00464119017124176, -0.01361788995563984, 0.0005509799811989069, -0.010763839818537235, -0.0035823299549520016, -0.011453020386397839, 0.011341090314090252, 0.0003994200087618083, -0.0024717000778764486, 0.0003830800123978406, -0.011205810122191906, -0.01982755959033966, -0.0054183597676455975, -0.0038523999974131584, -0.009623410180211067, -0.019221970811486244, -0.016203340142965317, -0.015254640020430088, 0.029688380658626556, -0.006525489967316389, -0.009761510416865349, -0.017728319391608238, 0.03976720944046974, 0.002599060069769621, -0.004738274961709976, -0.007589349988847971, -0.007685299962759018, -0.0045480248518288136, -0.006071600131690502, -0.006127974949777126, -0.006015699822455645, -0.010059325024485588, -0.0037460250314325094, -0.0071556749753654, -0.007673799991607666, -0.004410650115460157, -0.006222799886018038, -0.006007174961268902, -0.006102649960666895, -0.009880200028419495, -0.002467300044372678, -0.007512399926781654, -0.007498950231820345, -0.004827124997973442, -0.0060211000964045525, -0.00611115014180541, -0.0059707751497626305, -0.009908399544656277, 0.0, 569608.0]"
27,1767427.1764125752,"[-0.011740869842469692, -0.004727980121970177, 0.0010323099559172988, -0.014085319824516773, -0.008410870097577572, -0.005315340124070644, 0.0007372400141321123, -0.013801869936287403, -0.003216660115867853, -0.011260350234806538, -0.00044999999227002263, -0.008743340149521828, -0.002106219995766878, -0.009294399991631508, 0.003913410007953644, -0.0054715899750590324, -0.0011997700203210115, -0.0011658499715849757, -0.010356489568948746, -0.017671510577201843, -0.0040402100421488285, -0.0030159899033606052, -0.0088648097589612, -0.016822559759020805, -0.01947839930653572, -0.015474259853363037, 0.019051790237426758, -0.005096309818327427, -0.015857839956879616, -0.016155490651726723, 0.030644860118627548, -0.0013617200311273336, -0.004802925046533346, -0.007643450051546097, -0.007731525227427483, -0.004571325145661831, -0.00610652519389987, -0.006165999919176102, -0.006048925220966339, -0.010105624794960022, -0.0037748999893665314, -0.0071975248865783215, -0.007713925093412399, -0.004418575204908848, -0.006258924957364798, -0.006040249951183796, -0.006133649963885546, -0.00992830004543066, -0.00248180003836751, -0.007549949921667576, -0.007537775207310915, -0.004840624984353781, -0.006049050018191338, -0.006144274957478046, -0.006001275032758713, -0.009960625320672989, 0.0, 569609.0]"
28,1767427.1783657002,"[-0.011117490008473396, -0.0031898999586701393, 0.0006642600055783987, -0.012225720100104809, -0.006389699876308441, -0.0038078399375081062, 0.0006725399871356785, -0.011968250386416912, -0.0020373601000756025, -0.009282230399549007, 1.562999932502862e-05, -0.006814130116254091, -0.0010490299900993705, -0.007279050070792437, 0.003400560002774, -0.004266989883035421, -0.000238840002566576, 0.00040283999987877905, -0.00845026969909668, -0.01566123031079769, -0.0024798798840492964, -0.0018416399834677577, -0.006970120128244162, -0.014797969721257687, -0.017942339181900024, -0.01366788987070322, 0.017056409269571304, -0.0035136700607836246, -0.014854630455374718, -0.01436046976596117, 0.0291600301861763, -0.0007128799916245043, -0.004853149875998497, -0.007675999775528908, -0.007761375047266483, -0.004580299835652113, -0.006122900173068047, -0.006181925069540739, -0.0060621751472353935, -0.01013492513448, -0.003820424899458885, -0.007219850085675716, -0.007738274987787008, -0.004429799970239401, -0.006273199804127216, -0.006053075194358826, -0.0061447499319911, -0.009959850460290909, -0.002499474911019206, -0.007568549830466509, -0.007562074810266495, -0.004852199926972389, -0.006063275039196014, -0.006157999858260155, -0.006011549849063158, -0.009992600418627262, 0.0, 569610.0]"
29,1767427.1803188252,"[-0.004239980131387711, -0.0006019399734213948, 0.007953929714858532, -0.009164409711956978, -0.0045316098257899284, 0.00016808000509627163, 0.006429989822208881, -0.007931049913167953, -0.0014122900320217013, -0.008593670092523098, 0.0016560599906370044, -0.005538970232009888, -0.0003089600068051368, -0.0058999499306082726, 0.009202780202031136, 0.0020011099986732006, 0.0006095099961385131, 0.004027910064905882, -0.00606271019205451, -0.014842759817838669, -0.0011790100252255797, -0.00042614000267349184, -0.0044204299338161945, -0.01418794970959425, -0.014347190037369728, -0.010983089916408062, 0.024344859644770622, -0.0025338400155305862, -0.009205440059304237, -0.01330180000513792, 0.035725049674510956, 0.0027847099117934704, -0.004870724864304066, -0.007687400095164776, -0.007774774916470051, -0.004586800001561642, -0.006122049875557423, -0.0061838747933506966, -0.0060603502206504345, -0.01015160046517849, -0.00385382492095232, -0.007225375156849623, -0.0077477749437093735, -0.004444724880158901, -0.006272925063967705, -0.0060525499284267426, -0.006145699881017208, -0.009973100386559963, -0.0025297249667346478, -0.007571499794721603, -0.0075667500495910645, -0.004862574860453606, -0.006066800095140934, -0.006157475057989359, -0.0060077751986682415, -0.010005800053477287, 0.0, 569611.0]"
30,1767427.1822719502,"[0.029802950099110603, 0.00972449965775013, 0.023446500301361084, 0.00415441021323204, 0.0021008700132369995, 0.014189920388162136, 0.02109163999557495, 0.007999179884791374, -0.000307740003336221, -0.008130639791488647, 0.007734210230410099, -0.0023704099003225565, 0.0017659500008448958, -0.002778430003672838, 0.0194000992923975, 0.013163629919290543, 0.0033619299065321684, 0.009756919927895069, 0.0012700799852609634, -0.014615239575505257, 0.0034357700496912003, 0.004439429845660925, 0.002614390105009079, -0.01415196992456913, -0.0012175199808552861, -0.002165619982406497, 0.0369974784553051, 0.00024977000430226326, 0.0018641999922692776, -0.0098794000223279, 0.046868860721588135, 0.009977280162274837, -0.004840550012886524, -0.007653249893337488, -0.007746925111860037, -0.004581725224852562, -0.006092525087296963, -0.006153374910354614, -0.0060309250839054585, -0.010127049870789051, -0.0038306498900055885, -0.0071973251178860664, -0.007724225055426359, -0.0044449251145124435, -0.006244350224733353, -0.006023149937391281, -0.006119150202721357, -0.009944775141775608, -0.002541925059631467, -0.007546174805611372, -0.007539474871009588, -0.004855350125581026, -0.006040525157004595, -0.0061270250007510185, -0.0059789749793708324, -0.009975600056350231, 0.0, 569612.0]"
31,1767427.1842250752,"[0.07669098675251007, 0.023166809231042862, 0.03874950110912323, 0.022155119106173515, 0.013609779998660088, 0.029852930456399918, 0.03603043034672737, 0.026346910744905472, 0.002742540091276169, -0.006930280011147261, 0.015068800188601017, 0.0012226799735799432, 0.0046744500286877155, 0.0003297099901828915, 0.02924058958888054, 0.023067409172654152, 0.007151859812438488, 0.014993660151958466, 0.009160609915852547, -0.013119639828801155, 0.01028853002935648, 0.010553169995546341, 0.009637059643864632, -0.013397499918937683, 0.01370032038539648, 0.007739730179309845, 0.04917348176240921, 0.007166069932281971, 0.012434329837560654, -0.0035572799388319254, 0.05748967081308365, 0.017276030033826828, -0.004782299976795912, -0.007608174812048674, -0.007703800220042467, -0.004561075009405613, -0.006060849875211716, -0.006118900142610073, -0.006001149769872427, -0.010087475180625916, -0.0037946500815451145, -0.007159099914133549, -0.007685774937272072, -0.004426400177180767, -0.006211825180798769, -0.005994325038045645, -0.006092349998652935, -0.009905874729156494, -0.002509450074285269, -0.007516900077462196, -0.0075055998750030994, -0.0048454501666128635, -0.006010400131344795, -0.006097650155425072, -0.005948524922132492, -0.009933024644851685, 0.0, 569613.0]"
32,1767427.1861782002,"[0.08388607203960419, 0.028961779549717903, 0.04614042863249779, 0.029573410749435425, 0.01710383966565132, 0.03684955835342407, 0.043131738901138306, 0.03375796973705292, 0.0026649199426174164, -0.00851324014365673, 0.018217390403151512, 0.0008589099743403494, 0.00455670990049839, -0.0005390099831856787, 0.03387345001101494, 0.027272609993815422, 0.007827609777450562, 0.01682811975479126, 0.011050170287489891, -0.0140537703409791, 0.012102260254323483, 0.01260581985116005, 0.011145830154418945, -0.014797120355069637, 0.020032569766044617, 0.011187249794602394, 0.05536416172981262, 0.009443449787795544, 0.017036519944667816, -0.0015016100369393826, 0.06278061121702194, 0.020797910168766975, -0.0047212750650942326, -0.007568324916064739, -0.0076622250489890575, -0.004542274866253138, -0.006034399848431349, -0.006090300157666206, -0.005976949818432331, -0.0100425248965621, -0.0037514250725507736, -0.0071252998895943165, -0.007647174876183271, -0.004407649859786034, -0.006183424964547157, -0.005970174912363291, -0.006068225018680096, -0.00986387487500906, -0.0024874999653548002, -0.007485049776732922, -0.007475174963474274, -0.0048246001824736595, -0.00598614988848567, -0.006073774769902229, -0.0059228502213954926, -0.00988682545721531, 0.0, 569614.0]"
33,1767427.1881313252,"[0.07969407737255096, 0.01909906044602394, 0.03875784948468208, 0.01606784015893936, 0.0030480700079351664, 0.027409600093960762, 0.035501111298799515, 0.021413439884781837, -0.003354070009663701, -0.01354634016752243, 0.0129062095656991, -0.006054210010915995, -0.001033160020597279, -0.007503060158342123, 0.02880953997373581, 0.020915839821100235, 0.001979229971766472, 0.012048290111124516, 0.0023656899575144053, -0.019390840083360672, 0.003221790073439479, 0.005936679895967245, 0.0031350499484688044, -0.01929556019604206, 0.010417279787361622, 0.0026410899590700865, 0.050265878438949585, -0.00017575999663677067, 0.010614490136504173, -0.009192470461130142, 0.058128561824560165, 0.016654880717396736, -0.004701800178736448, -0.007555975113064051, -0.007647974882274866, -0.004538124892860651, -0.006034899968653917, -0.006088099908083677, -0.005976649932563305, -0.010025675408542156, -0.003731474978849292, -0.007119324989616871, -0.007634925190359354, -0.0043970500119030476, -0.006183399818837643, -0.005973100196570158, -0.006069224793463945, -0.009853599593043327, -0.002449575113132596, -0.007480225060135126, -0.0074689751490950584, -0.004821049980819225, -0.005985225085169077, -0.006077299825847149, -0.005927475169301033, -0.009872425347566605, 0.0, 569615.0]"
34,1767427.1900844502,"[0.02760424092411995, 0.001374599989503622, 0.021289730444550514, -0.006307119969278574, -0.008622730150818825, 0.00676274998113513, 0.018064679577946663, -0.0025658400263637304, -0.0050350697711110115, -0.014433260075747967, 0.003798650112003088, -0.010786930099129677, -0.003892420092597604, -0.011670020408928394, 0.017555199563503265, 0.007296680007129908, -0.002368960063904524, 0.003821939928457141, -0.008649289608001709, -0.020487630739808083, -0.0046827602200210094, -0.002337289974093437, -0.007144039962440729, -0.020051179453730583, -0.008292409591376781, -0.01082643959671259, 0.03734800964593887, -0.006374119780957699, -0.002710930071771145, -0.01681266911327839, 0.04667720943689346, 0.007336580194532871, -0.004726700019091368, -0.007575300056487322, -0.00766497477889061, -0.004531775135546923, -0.006056624930351973, -0.00610652519389987, -0.005994949955493212, -0.010037724860012531, -0.0037331250496208668, -0.007134850136935711, -0.007651349995285273, -0.004393475130200386, -0.006203874945640564, -0.005990250036120415, -0.006085224915295839, -0.009868049994111061, -0.0024524249602109194, -0.00749722495675087, -0.007483750116080046, -0.004819899797439575, -0.006005474831908941, -0.006093550007790327, -0.005951474886387587, -0.009890024550259113, 0.0, 569616.0]"
